Temperature (K),Magnetic Field (Oe),Moment (emu)
300.002197265625,0.0491956882178783,0.000245280867971447
300.001525878906,399.702667236328,0.255914467085636
300.002258300781,799.712768554687,0.493904332818485
300.001953125,1199.64916992188,0.641211530561325
300.004638671875,1599.6591796875,0.740027913504057
300.004089355469,1999.58337402344,0.812235209861863
300.004608154297,2399.58129882813,0.86866351837847
300.007019042969,2799.61572265625,0.915125008789803
300.011810302734,3199.63818359375,0.954189462459498
300.009094238281,3599.69750976562,0.988818650300125
300.010345458984,3999.572265625,1.01995943640773
300.009674072266,4399.5576171875,1.0479641711979
300.013916015625,4799.64208984375,1.07439873904331
300.010009765625,5199.54150390625,1.09806466627433
300.014770507812,5599.68701171875,1.12113983518946
300.009826660156,5999.6474609375,1.14236281767687
300.011322021484,6399.55908203125,1.16265821553458
300.013549804687,6799.544921875,1.18147957873305
300.013122558594,7199.65380859375,1.19979983576023
300.011016845703,7599.67578125,1.21746102102032
300.013305664063,7999.67333984375,1.23471612437135
300.010772705078,9999.8349609375,1.31088427538772
300.007568359375,12999.603515625,1.40525159618935
300.009582519531,15999.7529296875,1.48049851022114
300.0048828125,18999.81640625,1.53529689720464
300.002655029297,21999.76953125,1.56899777028971
299.999877929687,24999.525390625,1.59020282544097
300.001098632812,27999.50390625,1.60638075172236
299.999969482422,30999.54296875,1.61772143533849
300.002319335937,33999.828125,1.6268356510379
300.002410888672,36999.51171875,1.63330123517632
299.996795654297,39999.48828125,1.63948631905188
300.001281738281,42999.6484375,1.645004491732
299.998718261719,45999.73828125,1.64922383352327
299.996185302734,48999.62890625,1.65262711142772
299.997283935547,51999.8125,1.65682194139286
299.997741699219,54999.80859375,1.65952819185424
299.993865966797,57999.58984375,1.66251638227238
299.996002197266,60999.61328125,1.66434505729158
299.997497558594,63999.5078125,1.66629140542341
300.001617431641,66999.515625,1.66906287600263
300.000152587891,69999.796875,1.67123252520562
299.997772216797,67000.28125,1.66899966187942
300.002410888672,64000.25390625,1.66697052108265
299.999465942383,61000.23046875,1.66459839916992
300.003173828125,58000.4609375,1.66194906364956
300.003112792969,55000.171875,1.65941544143659
299.998748779297,52000.2109375,1.65590374345669
300.000610351562,49000.4921875,1.65334131942783
299.997131347656,46000.2890625,1.64853601019629
299.998016357422,43000.27734375,1.64472723638512
299.999206542969,40000.484375,1.63947110110178
299.998779296875,37000.17578125,1.63376847470324
300.001129150391,34000.46875,1.62710256044242
300.002166748047,31000.267578125,1.61756711248376
300.00178527832,28000.42578125,1.6062347641122
299.999328613281,25000.3984375,1.59060178008326
299.999206542969,22000.201171875,1.56874092465661
299.998382568359,19000.271484375,1.53588190588423
299.998870849609,16000.18359375,1.48109212846062
299.999145507812,13000.4287109375,1.40647626296413
300.000183105469,10000.2041015625,1.31357566648853
299.997314453125,8000.41162109375,1.2410192761921
300.001892089844,7600.34033203125,1.22556111885287
299.999786376953,7200.3173828125,1.20921016644484
300.000183105469,6800.38134765625,1.19279604473109
300.001770019531,6400.333984375,1.17628407126282
299.999938964844,6000.29931640625,1.15831567977711
299.998321533203,5600.31396484375,1.14031293563036
300.002319335937,5200.328125,1.12184577434715
300.000061035156,4800.3056640625,1.10301948803821
300.000228881836,4400.39404296875,1.08387735513042
300.001373291016,4000.396484375,1.06343132464915
300.003997802734,3600.27587890625,1.04298664803398
300.000885009766,3200.31469726562,1.02085908398532
299.998718261719,2800.36596679687,0.998561419718236
299.999877929687,2400.27001953125,0.974358361329949
300.001739501953,2000.28442382813,0.948284827103827
300.002899169922,1600.21264648438,0.919669546084988
300.002593994141,1200.32556152344,0.886578523414338
300.003509521484,800.45068359375,0.845553187536181
300,400.452911376953,0.791222992197691
300.002258300781,0.282875210046768,0.705051014034625
300.0029296875,-399.653442382812,0.536207968852802
300.002746582031,-799.774230957031,0.307017986948215
300.002044677734,-1199.61218261719,0.0621789310483253
300.001373291016,-1599.56091308594,-0.206480895766374
300.003387451172,-1999.60791015625,-0.471483233760942
300.000640869141,-2399.61791992187,-0.660334452223325
299.999786376953,-2799.62817382813,-0.789988408545564
300.001861572266,-3199.63818359375,-0.878423609858667
300.003967285156,-3599.6484375,-0.944183117341911
300.001220703125,-3999.51098632812,-0.995055690165988
300.002716064453,-4399.533203125,-1.03470885472222
299.999328613281,-4799.580078125,-1.06839803526428
300.004638671875,-5199.615234375,-1.09662204052477
299.999786376953,-5599.71142578125,-1.12205785912187
300.000473022461,-5999.58642578125,-1.14494561396785
300.000518798828,-6399.7685546875,-1.16579585678717
299.999938964844,-6799.6064453125,-1.1847433761112
299.998352050781,-7199.6162109375,-1.20399249335272
300.002166748047,-7599.68798828125,-1.22104320817641
300.000610351562,-7999.72314453125,-1.23796595135615
300.001037597656,-9999.6142578125,-1.31353985526838
300.001708984375,-12999.677734375,-1.40699158232873
299.994781494141,-15999.7529296875,-1.48116306111412
299.997955322266,-18999.744140625,-1.53514852783254
299.998962402344,-21999.734375,-1.56826439677305
299.996429443359,-24999.501953125,-1.59027737198915
299.999389648438,-27999.587890625,-1.60630341706921
300.000762939453,-30999.75,-1.61797840786619
299.997802734375,-33999.7421875,-1.6263712980511
299.996795654297,-36999.75390625,-1.63298509335164
299.999252319336,-39999.69921875,-1.63972575163234
300.000122070313,-42999.7734375,-1.64438932160856
300.001647949219,-45999.578125,-1.64873256053358
299.997436523438,-48999.8359375,-1.65282465338556
299.998138427734,-51999.80078125,-1.65632020237032
299.998291015625,-54999.546875,-1.65865093020622
299.99658203125,-57999.76171875,-1.66159516120793
299.997772216797,-60999.578125,-1.66411432334664
300.00048828125,-63999.76171875,-1.66681438015498
299.99560546875,-66999.7578125,-1.6688811082665
299.998291015625,-69999.8046875,-1.67140727850035
300.000732421875,-67000.3515625,-1.66918110893352
300.001159667969,-64000.33984375,-1.66711737240967
299.999572753906,-61000.1953125,-1.66426064463577
299.997955322266,-58000.2421875,-1.66205081868503
299.997802734375,-55000.421875,-1.65863296612794
299.997589111328,-52000.22265625,-1.65606243806536
299.995666503906,-49000.28125,-1.65314980351036
299.999847412109,-46000.4765625,-1.64932951187599
299.995849609375,-43000.203125,-1.6440539503588
299.99658203125,-40000.30078125,-1.63981114633312
299.995361328125,-37000.09765625,-1.63429724115402
299.999572753906,-34000.34375,-1.62717652711635
299.999542236328,-31000.158203125,-1.61772656092202
299.997436523438,-28000.498046875,-1.60569568943918
300.000122070313,-25000.3984375,-1.59103812900651
299.998565673828,-22000.298828125,-1.56848292073302
299.998138427734,-19000.4453125,-1.53560247813452
300.000274658203,-16000.3076171875,-1.48115703070496
300.003479003906,-13000.1943359375,-1.40693851907569
300.002105712891,-10000.474609375,-1.31514768662255
300.000518798828,-8000.41162109375,-1.24190585963841
299.998352050781,-7600.40185546875,-1.22674688136881
300.005187988281,-7200.330078125,-1.21043212098141
300.001434326172,-6800.33154296875,-1.19401312841286
299.999633789063,-6400.32177734375,-1.17713978074899
300.002105712891,-6000.29931640625,-1.15998776414358
300.000427246094,-5600.46142578125,-1.14186387803829
300.005065917969,-5200.29150390625,-1.12372901320781
300.00048828125,-4800.318359375,-1.10458078606055
299.997619628906,-4400.3203125,-1.08528570928161
300.001678466797,-4000.32275390625,-1.06541468438673
300.001708984375,-3600.39868164063,-1.04474869496329
300.000152587891,-3200.38842773438,-1.02301306860705
299.999450683594,-2800.41528320313,-1.00049903397732
299.999786376953,-2400.41748046875,-0.976431672698225
300.005035400391,-2000.37036132813,-0.950969456058657
300.000915527344,-1600.38488769531,-0.921965519452811
300.003692626953,-1200.41162109375,-0.889162047542015
300.000610351562,-800.278503417969,-0.848314925974882
300.000671386719,-400.292999267578,-0.794576041366591
300.000061035156,-0.381266564130783,-0.708033531210377
300.000854492188,399.739532470703,-0.531403883656161
300.001434326172,799.761962890625,-0.302290808216271
300.001251220703,1199.68603515625,-0.0616533015959796
300.000946044922,1599.68371582031,0.209927160326293
300.002075195313,1999.595703125,0.474182019698406
300.000030517578,2399.56884765625,0.664771546320272
300.001083374023,2799.67724609375,0.791969694990301
300.000610351562,3199.6015625,0.881445481758975
300.001953125,3599.68530273438,0.946490540641403
300.003814697266,3999.6337890625,0.996395576323585
300.000213623047,4399.66845703125,1.0364009754025
300.001312255859,4799.5556640625,1.06992079534108
300.002410888672,5199.615234375,1.09851725848894
300.002136230469,5599.73583984375,1.12358868791051
299.998046875,5999.53662109375,1.14618962025074
300.000442504883,6399.5966796875,1.16698657372763
299.997161865234,6799.58203125,1.18666680610732
299.998321533203,7199.666015625,1.20451434189236
299.998657226562,7599.626953125,1.22274377032101
299.998504638672,7999.6865234375,1.2390855643615
299.995544433594,9999.6142578125,1.31419722281829
299.994537353516,12999.8134765625,1.4075089772517
299.995635986328,15999.494140625,1.48099474869867
299.996368408203,18999.49609375,1.53542190249233
299.996032714844,21999.5234375,1.56881884345102
299.992523193359,24999.69921875,1.59060464997716
299.989349365234,27999.75,1.60640904493722
299.994537353516,30999.677734375,1.61792420342787
299.9892578125,33999.70703125,1.62713097940075
299.99951171875,36999.484375,1.63392520937041
299.993011474609,39999.80859375,1.63981640851868
299.994415283203,42999.5390625,1.6449921731156
299.992034912109,45999.52734375,1.64889746096778
299.996948242188,48999.546875,1.65199552173283
299.996887207031,51999.69140625,1.65583518634701
299.993774414063,54999.83203125,1.65977020127055
299.998504638672,57999.7109375,1.66253930899588
299.996307373047,60999.796875,1.66454823171338
300.002044677734,63999.53125,1.66708203041838
300.002105712891,66999.7421875,1.66964021779862
300.003723144531,69999.5234375,1.67225914432247
