frequency	e'	e''	u'	u''

 100000000.0000	   9.2518	   1.5034	   1.9403	   0.8756

 122375000.0000	   9.0121	   1.5100	   2.0143	   0.7645

 144750000.0000	   8.8723	   1.5070	   1.9673	   0.6853

 167125000.0000	   8.7586	   1.4911	   1.9075	   0.6567

 189500000.0000	   8.6468	   1.4699	   1.8544	   0.6540

 211875000.0000	   8.5433	   1.4560	   1.8119	   0.6661

 234250000.0000	   8.4473	   1.4476	   1.7720	   0.6813

 256625000.0000	   8.3609	   1.4400	   1.7165	   0.7024

 279000000.0000	   8.2849	   1.4288	   1.6388	   0.7152

 301375000.0000	   8.2279	   1.4179	   1.5570	   0.7216

 323750000.0000	   8.1722	   1.4119	   1.4832	   0.7134

 346125000.0000	   8.1228	   1.4108	   1.4167	   0.6882

 368500000.0000	   8.0798	   1.4054	   1.3533	   0.6573

 390875000.0000	   8.0348	   1.4009	   1.2986	   0.6276

 413250000.0000	   7.9921	   1.3916	   1.2419	   0.5922

 435625000.0000	   7.9506	   1.3845	   1.1916	   0.5575

 458000000.0000	   7.9124	   1.3782	   1.1496	   0.5178

 480375000.0000	   7.8789	   1.3756	   1.1186	   0.4821

 502750000.0000	   7.8512	   1.3728	   1.0878	   0.4476

 525125000.0000	   7.8180	   1.3658	   1.0654	   0.4120

 547500000.0000	   7.7884	   1.3579	   1.0437	   0.3777

 569875000.0000	   7.7569	   1.3500	   1.0368	   0.3488

 592250000.0000	   7.7289	   1.3371	   1.0313	   0.3239

 614625000.0000	   7.7031	   1.3243	   1.0272	   0.3008

 637000000.0000	   7.6787	   1.3112	   1.0224	   0.2787

 659375000.0000	   7.6539	   1.3055	   1.0163	   0.2556

 681750000.0000	   7.6292	   1.3018	   1.0105	   0.2273

 704125000.0000	   7.6031	   1.2979	   1.0112	   0.2065

 726500000.0000	   7.5799	   1.2866	   1.0134	   0.1923

 748875000.0000	   7.5578	   1.2728	   1.0178	   0.1793

 771250000.0000	   7.5397	   1.2605	   1.0131	   0.1648

 793625000.0000	   7.5186	   1.2503	   1.0100	   0.1520

 816000000.0000	   7.4979	   1.2384	   1.0095	   0.1390

 838375000.0000	   7.4768	   1.2259	   1.0111	   0.1315

 860750000.0000	   7.4552	   1.2150	   1.0123	   0.1236

 883125000.0000	   7.4357	   1.2044	   1.0147	   0.1159

 905500000.0000	   7.4179	   1.1962	   1.0161	   0.1057

 927875000.0000	   7.4007	   1.1849	   1.0207	   0.0980

 950250000.0000	   7.3823	   1.1740	   1.0252	   0.0901

 972625000.0000	   7.3647	   1.1635	   1.0284	   0.0847

 995000000.0000	   7.3462	   1.1523	   1.0315	   0.0785

1017375000.0000	   7.3284	   1.1435	   1.0377	   0.0749

1039750000.0000	   7.3099	   1.1345	   1.0445	   0.0696

1062125000.0000	   7.2923	   1.1271	   1.0488	   0.0664

1084500000.0000	   7.2760	   1.1197	   1.0513	   0.0627

1106875000.0000	   7.2630	   1.1102	   1.0523	   0.0592

1129250000.0000	   7.2517	   1.1004	   1.0541	   0.0569

1151625000.0000	   7.2390	   1.0906	   1.0568	   0.0550

1174000000.0000	   7.2207	   1.0817	   1.0612	   0.0537

1196375000.0000	   7.2029	   1.0731	   1.0663	   0.0531

1218750000.0000	   7.1879	   1.0661	   1.0734	   0.0495

1241125000.0000	   7.1799	   1.0588	   1.0768	   0.0475

1263500000.0000	   7.1729	   1.0514	   1.0763	   0.0465

1285875000.0000	   7.1651	   1.0451	   1.0745	   0.0452

1308250000.0000	   7.1534	   1.0379	   1.0752	   0.0445

1330625000.0000	   7.1400	   1.0289	   1.0784	   0.0443

1353000000.0000	   7.1255	   1.0208	   1.0830	   0.0435

1375375000.0000	   7.1163	   1.0115	   1.0850	   0.0440

1397750000.0000	   7.1085	   1.0057	   1.0856	   0.0439

1420125000.0000	   7.1041	   1.0021	   1.0845	   0.0428

1442500000.0000	   7.0972	   0.9982	   1.0843	   0.0403

1464875000.0000	   7.0883	   0.9925	   1.0849	   0.0388

1487250000.0000	   7.0800	   0.9851	   1.0865	   0.0383

1509625000.0000	   7.0725	   0.9782	   1.0872	   0.0396

1532000000.0000	   7.0675	   0.9723	   1.0870	   0.0408

1554375000.0000	   7.0607	   0.9690	   1.0868	   0.0413

1576750000.0000	   7.0544	   0.9636	   1.0866	   0.0405

1599125000.0000	   7.0481	   0.9586	   1.0861	   0.0391

1621500000.0000	   7.0425	   0.9548	   1.0848	   0.0379

1643875000.0000	   7.0373	   0.9499	   1.0840	   0.0376

1666250000.0000	   7.0318	   0.9440	   1.0828	   0.0373

1688625000.0000	   7.0225	   0.9380	   1.0837	   0.0376

1711000000.0000	   7.0176	   0.9319	   1.0824	   0.0384

1733375000.0000	   7.0129	   0.9269	   1.0800	   0.0385

1755750000.0000	   7.0081	   0.9230	   1.0780	   0.0378

1778125000.0000	   7.0031	   0.9193	   1.0758	   0.0365

1800500000.0000	   6.9973	   0.9140	   1.0752	   0.0350

1822875000.0000	   6.9921	   0.9082	   1.0743	   0.0355

1845250000.0000	   6.9870	   0.9014	   1.0746	   0.0363

1867625000.0000	   6.9800	   0.8969	   1.0742	   0.0363

1890000000.0000	   6.9731	   0.8928	   1.0731	   0.0352

1912375000.0000	   6.9673	   0.8897	   1.0722	   0.0342

1934750000.0000	   6.9616	   0.8845	   1.0727	   0.0341

1957125000.0000	   6.9576	   0.8791	   1.0714	   0.0346

1979500000.0000	   6.9519	   0.8734	   1.0706	   0.0345

2001875000.0000	   6.9451	   0.8683	   1.0703	   0.0347

2024250000.0000	   6.9393	   0.8631	   1.0696	   0.0345

2046625000.0000	   6.9331	   0.8582	   1.0702	   0.0351

2069000000.0000	   6.9263	   0.8527	   1.0714	   0.0347

2091375000.0000	   6.9206	   0.8483	   1.0716	   0.0347

2113750000.0000	   6.9139	   0.8445	   1.0713	   0.0351

2136125000.0000	   6.9069	   0.8392	   1.0706	   0.0352

2158500000.0000	   6.9001	   0.8332	   1.0703	   0.0350

2180875000.0000	   6.8920	   0.8266	   1.0714	   0.0348

2203250000.0000	   6.8849	   0.8216	   1.0724	   0.0352

2225625000.0000	   6.8777	   0.8182	   1.0734	   0.0356

2248000000.0000	   6.8708	   0.8155	   1.0746	   0.0350

2270375000.0000	   6.8660	   0.8101	   1.0755	   0.0355

2292750000.0000	   6.8615	   0.8036	   1.0763	   0.0359

2315125000.0000	   6.8560	   0.7960	   1.0781	   0.0363

2337500000.0000	   6.8501	   0.7907	   1.0786	   0.0367

2359875000.0000	   6.8432	   0.7864	   1.0802	   0.0381

2382250000.0000	   6.8367	   0.7842	   1.0815	   0.0395

2404625000.0000	   6.8298	   0.7806	   1.0839	   0.0402

2427000000.0000	   6.8246	   0.7766	   1.0867	   0.0401

2449375000.0000	   6.8208	   0.7719	   1.0885	   0.0398

2471750000.0000	   6.8173	   0.7679	   1.0888	   0.0399

2494125000.0000	   6.8133	   0.7642	   1.0885	   0.0411

2516500000.0000	   6.8086	   0.7591	   1.0896	   0.0427

2538875000.0000	   6.8017	   0.7530	   1.0923	   0.0434

2561250000.0000	   6.7960	   0.7484	   1.0951	   0.0439

2583625000.0000	   6.7925	   0.7467	   1.0966	   0.0435

2606000000.0000	   6.7906	   0.7462	   1.0974	   0.0432

2628375000.0000	   6.7882	   0.7447	   1.0978	   0.0420

2650750000.0000	   6.7852	   0.7414	   1.0978	   0.0413

2673125000.0000	   6.7818	   0.7363	   1.0971	   0.0418

2695500000.0000	   6.7771	   0.7315	   1.0969	   0.0422

2717875000.0000	   6.7725	   0.7280	   1.0982	   0.0431

2740250000.0000	   6.7696	   0.7265	   1.0999	   0.0438

2762625000.0000	   6.7679	   0.7251	   1.1014	   0.0441

2785000000.0000	   6.7665	   0.7228	   1.1028	   0.0435

2807375000.0000	   6.7662	   0.7191	   1.1028	   0.0428

2829750000.0000	   6.7651	   0.7150	   1.1025	   0.0416

2852125000.0000	   6.7621	   0.7109	   1.1023	   0.0409

2874500000.0000	   6.7596	   0.7084	   1.1024	   0.0413

2896875000.0000	   6.7576	   0.7064	   1.1028	   0.0421

2919250000.0000	   6.7556	   0.7031	   1.1036	   0.0424

2941625000.0000	   6.7537	   0.7002	   1.1044	   0.0421

2964000000.0000	   6.7533	   0.6974	   1.1038	   0.0406

2986375000.0000	   6.7522	   0.6949	   1.1031	   0.0394

3008750000.0000	   6.7484	   0.6929	   1.1015	   0.0385

3031125000.0000	   6.7458	   0.6885	   1.1010	   0.0389

3053500000.0000	   6.7435	   0.6844	   1.1005	   0.0396

3075875000.0000	   6.7418	   0.6820	   1.0995	   0.0406

3098250000.0000	   6.7409	   0.6798	   1.0988	   0.0406

3120625000.0000	   6.7401	   0.6778	   1.0993	   0.0394

3143000000.0000	   6.7378	   0.6750	   1.1002	   0.0378

3165375000.0000	   6.7362	   0.6724	   1.0991	   0.0371

3187750000.0000	   6.7343	   0.6700	   1.0976	   0.0372

3210125000.0000	   6.7327	   0.6670	   1.0964	   0.0370

3232500000.0000	   6.7308	   0.6625	   1.0964	   0.0366

3254875000.0000	   6.7303	   0.6595	   1.0966	   0.0369

3277250000.0000	   6.7291	   0.6564	   1.0965	   0.0372

3299625000.0000	   6.7272	   0.6534	   1.0962	   0.0371

3322000000.0000	   6.7247	   0.6496	   1.0961	   0.0371

3344375000.0000	   6.7209	   0.6468	   1.0953	   0.0366

3366750000.0000	   6.7177	   0.6437	   1.0950	   0.0360

3389125000.0000	   6.7146	   0.6416	   1.0944	   0.0355

3411500000.0000	   6.7113	   0.6394	   1.0942	   0.0355

